Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
633.0,25.0,1,3,8.0,5.0,6.0,6.0,4.0,0,890.0,0,0.0,0.0,0
770.0,146.0,1,3,10.0,2.0,9.0,1.0,10.0,2,1170.0,0,23.76,23.76,2
60.0,481.0,1,2,3.0,3.0,3.0,10.0,1.0,0,548.0,0,13.36,13.36,2
526.0,413.0,1,1,9.0,3.0,5.0,3.0,9.0,0,1185.0,0,16.36,16.36,2
680.0,52.0,2,2,6.0,7.0,3.0,2.0,5.0,1,934.0,0,11.72,11.72,2
665.0,291.0,2,0,4.0,3.0,4.0,8.0,10.0,2,1181.0,0,13.7,13.7,2
971.0,208.0,2,2,10.0,8.0,1.0,5.0,7.0,2,1472.0,1,0.0,0.0,0
573.0,63.0,1,3,7.0,4.0,4.0,5.0,6.0,0,862.0,2,9.1,9.1,2
778.0,223.0,2,1,10.0,9.0,8.0,9.0,8.0,0,1216.0,0,7.22,7.22,1
283.0,243.0,1,0,9.0,9.0,8.0,2.0,6.0,1,740.0,1,0.71,0.71,1
910.0,341.0,0,3,9.0,4.0,3.0,5.0,2.0,2,1280.0,0,0.0,0.0,0
394.0,458.0,1,0,9.0,4.0,3.0,10.0,7.0,2,903.0,0,0.0,0.0,0
157.0,228.0,2,0,9.0,6.0,5.0,5.0,9.0,0,647.0,1,0.0,0.0,0
444.0,217.0,1,2,7.0,4.0,9.0,3.0,10.0,2,721.0,2,3.43,3.43,1
684.0,74.0,0,2,9.0,8.0,1.0,10.0,5.0,0,883.0,2,4.14,4.14,2
621.0,442.0,2,0,9.0,6.0,6.0,8.0,3.0,2,1114.0,1,0.0,0.0,0
79.0,497.0,1,0,9.0,10.0,2.0,3.0,10.0,0,855.0,1,0.0,0.0,0
476.0,376.0,1,3,2.0,4.0,2.0,7.0,8.0,1,1051.0,2,0.0,0.0,0
852.0,361.0,0,0,6.0,2.0,2.0,6.0,6.0,1,1393.0,1,1.74,1.74,2
827.0,326.0,1,3,6.0,7.0,7.0,3.0,9.0,1,1174.0,0,0.0,0.0,0
713.0,486.0,0,1,7.0,7.0,8.0,7.0,4.0,0,1335.0,0,0.0,0.0,0
149.0,240.0,1,1,5.0,5.0,2.0,3.0,7.0,0,642.0,1,1.3,1.3,1
387.0,68.0,1,1,2.0,10.0,9.0,2.0,8.0,2,727.0,2,5.56,5.56,2
202.0,458.0,1,0,6.0,1.0,6.0,7.0,10.0,1,702.0,2,2.38,2.38,1
495.0,212.0,0,3,4.0,5.0,4.0,5.0,5.0,1,948.0,2,3.93,3.93,1
193.0,415.0,0,0,9.0,10.0,9.0,8.0,4.0,0,907.0,0,0.0,0.0,0
612.0,307.0,2,3,9.0,1.0,10.0,8.0,5.0,0,921.0,2,2.95,2.95,1
636.0,421.0,0,3,5.0,5.0,1.0,3.0,2.0,2,1240.0,0,11.89,11.89,1
714.0,13.0,1,1,6.0,1.0,8.0,9.0,3.0,2,963.0,1,1.4,1.4,2
461.0,29.0,1,3,8.0,7.0,2.0,5.0,9.0,0,779.0,0,0.0,0.0,0
977.0,231.0,2,3,6.0,8.0,3.0,10.0,4.0,0,1461.0,0,0.0,0.0,0
279.0,471.0,0,1,6.0,10.0,3.0,7.0,1.0,2,757.0,0,14.88,14.88,2
902.0,299.0,0,0,6.0,8.0,2.0,7.0,4.0,2,1226.0,2,8.48,8.48,2
258.0,453.0,2,1,3.0,6.0,7.0,5.0,1.0,0,721.0,2,4.71,4.71,1
393.0,393.0,1,3,2.0,4.0,1.0,8.0,8.0,1,971.0,1,1.24,1.24,1
338.0,46.0,0,3,3.0,8.0,3.0,6.0,2.0,2,578.0,0,0.0,0.0,0
505.0,154.0,1,0,7.0,5.0,2.0,1.0,2.0,2,768.0,2,5.24,5.24,2
346.0,355.0,0,2,3.0,7.0,6.0,4.0,7.0,2,730.0,0,0.0,0.0,0
55.0,341.0,2,0,4.0,3.0,10.0,7.0,7.0,2,647.0,0,0.0,0.0,0
767.0,216.0,2,2,2.0,3.0,6.0,4.0,9.0,0,1247.0,0,10.89,10.89,1
423.0,400.0,0,0,8.0,2.0,9.0,10.0,2.0,0,1055.0,2,9.2,9.2,2
771.0,258.0,0,1,9.0,10.0,10.0,9.0,9.0,0,1104.0,0,10.18,10.18,2
16.0,179.0,1,1,2.0,5.0,10.0,6.0,2.0,1,221.0,2,6.02,6.02,2
514.0,352.0,1,2,8.0,6.0,7.0,5.0,1.0,2,1082.0,2,0.0,0.0,0
363.0,247.0,1,0,7.0,8.0,9.0,8.0,2.0,2,638.0,1,0.87,0.87,1
90.0,483.0,0,1,9.0,9.0,7.0,5.0,7.0,1,695.0,1,2.3,2.3,2
446.0,312.0,0,0,7.0,1.0,4.0,10.0,1.0,0,846.0,0,7.37,7.37,1
693.0,261.0,0,3,6.0,10.0,7.0,7.0,5.0,0,1208.0,2,2.99,2.99,1
851.0,484.0,2,1,10.0,9.0,6.0,6.0,6.0,0,1341.0,0,10.52,10.52,1
763.0,70.0,2,2,5.0,1.0,9.0,2.0,5.0,0,1099.0,0,5.48,5.48,1
566.0,334.0,0,3,1.0,9.0,10.0,1.0,2.0,0,1142.0,2,4.13,4.13,1
939.0,201.0,2,3,4.0,2.0,8.0,6.0,2.0,0,1336.0,0,20.48,20.48,2
534.0,460.0,2,0,2.0,7.0,2.0,3.0,8.0,0,1104.0,2,0.0,0.0,0
311.0,367.0,0,0,4.0,1.0,9.0,4.0,9.0,2,769.0,2,0.0,0.0,0
980.0,104.0,1,2,2.0,8.0,6.0,1.0,7.0,1,1215.0,0,0.0,0.0,0
941.0,109.0,2,0,6.0,1.0,4.0,10.0,8.0,1,1161.0,0,0.0,0.0,0
123.0,363.0,0,2,8.0,6.0,7.0,6.0,4.0,0,681.0,2,4.12,4.12,2
709.0,232.0,0,0,1.0,8.0,2.0,6.0,8.0,0,1153.0,0,19.24,19.24,2
899.0,384.0,0,2,4.0,3.0,9.0,3.0,9.0,2,1373.0,0,8.06,8.06,1
561.0,430.0,1,2,8.0,7.0,6.0,10.0,4.0,1,1272.0,0,8.59,8.59,1
390.0,148.0,2,1,10.0,2.0,3.0,10.0,5.0,1,645.0,2,0.0,0.0,0
755.0,250.0,1,3,2.0,3.0,8.0,7.0,10.0,2,1012.0,0,11.95,11.95,1
814.0,85.0,2,2,10.0,3.0,7.0,3.0,2.0,0,1160.0,0,9.12,9.12,1
365.0,220.0,0,3,8.0,3.0,5.0,6.0,6.0,0,756.0,0,6.7,6.7,1
302.0,345.0,2,0,1.0,3.0,10.0,5.0,3.0,0,662.0,0,0.0,0.0,0
214.0,102.0,0,1,5.0,10.0,9.0,10.0,8.0,0,341.0,0,5.32,5.32,1
864.0,197.0,2,0,4.0,8.0,10.0,9.0,4.0,0,1085.0,0,0.0,0.0,0
414.0,334.0,2,3,3.0,1.0,10.0,5.0,5.0,0,867.0,1,2.8,2.8,2
39.0,480.0,0,0,8.0,3.0,1.0,7.0,10.0,2,604.0,1,2.26,2.26,2
618.0,374.0,0,2,4.0,10.0,7.0,5.0,8.0,0,1007.0,2,2.28,2.28,1
114.0,119.0,2,2,7.0,8.0,1.0,7.0,7.0,0,403.0,1,1.33,1.33,1
818.0,113.0,1,3,8.0,3.0,2.0,3.0,4.0,0,1192.0,0,0.0,0.0,0
565.0,486.0,1,0,4.0,5.0,3.0,9.0,4.0,2,1350.0,1,0.59,0.59,1
549.0,188.0,2,0,2.0,10.0,9.0,3.0,9.0,1,801.0,0,7.49,7.49,1
469.0,295.0,1,3,7.0,6.0,8.0,9.0,10.0,0,783.0,0,0.0,0.0,0
819.0,425.0,2,0,5.0,3.0,2.0,2.0,4.0,0,1483.0,0,0.0,0.0,0
214.0,280.0,1,1,5.0,2.0,7.0,4.0,4.0,1,754.0,0,5.18,5.18,1
97.0,101.0,1,2,4.0,1.0,5.0,4.0,10.0,1,372.0,0,0.0,0.0,0
439.0,461.0,1,2,3.0,7.0,6.0,7.0,7.0,2,982.0,2,0.0,0.0,0
534.0,421.0,0,1,2.0,4.0,2.0,6.0,3.0,1,1191.0,1,0.0,0.0,0
362.0,234.0,0,3,10.0,10.0,6.0,1.0,9.0,0,868.0,0,22.92,22.92,2
598.0,180.0,1,3,6.0,7.0,2.0,9.0,10.0,2,959.0,2,9.34,9.34,2
642.0,173.0,2,1,7.0,3.0,9.0,8.0,5.0,0,1010.0,0,17.8,17.8,2
705.0,132.0,0,3,2.0,10.0,2.0,1.0,1.0,1,962.0,2,2.66,2.66,1
952.0,237.0,2,1,7.0,3.0,4.0,1.0,3.0,0,1485.0,0,20.22,20.22,2
996.0,364.0,1,2,8.0,10.0,5.0,8.0,5.0,2,1396.0,2,0.0,0.0,0
680.0,438.0,2,3,3.0,4.0,9.0,5.0,8.0,0,1236.0,2,4.28,4.28,2
477.0,210.0,0,3,5.0,1.0,6.0,1.0,8.0,0,710.0,0,0.0,0.0,0
618.0,115.0,0,0,6.0,6.0,6.0,10.0,3.0,2,1028.0,0,13.54,13.54,2
153.0,94.0,0,0,9.0,4.0,5.0,3.0,10.0,2,411.0,0,0.0,0.0,0
238.0,207.0,1,0,6.0,7.0,4.0,3.0,1.0,1,648.0,0,0.0,0.0,0
175.0,224.0,0,3,6.0,1.0,3.0,10.0,8.0,2,620.0,0,5.64,5.64,1
927.0,194.0,1,0,7.0,5.0,8.0,6.0,3.0,1,1351.0,0,0.0,0.0,0
504.0,375.0,2,1,3.0,8.0,10.0,10.0,3.0,0,1098.0,0,0.0,0.0,0
249.0,7.0,0,3,10.0,6.0,8.0,8.0,4.0,2,550.0,0,0.0,0.0,0
799.0,399.0,0,0,3.0,5.0,10.0,2.0,8.0,1,1497.0,0,6.75,6.75,1
946.0,220.0,1,2,5.0,9.0,5.0,8.0,6.0,2,1441.0,1,0.0,0.0,0
601.0,68.0,2,1,10.0,4.0,4.0,4.0,2.0,2,858.0,0,0.0,0.0,0
202.0,50.0,0,2,8.0,3.0,5.0,1.0,1.0,2,537.0,2,3.37,3.37,1
116.0,314.0,2,0,8.0,10.0,6.0,7.0,8.0,0,514.0,0,6.88,6.88,1
26.0,477.0,1,0,6.0,5.0,6.0,6.0,4.0,0,773.0,0,12.38,12.38,2
723.0,77.0,0,0,1.0,1.0,6.0,2.0,9.0,2,1074.0,1,1.94,1.94,1
61.0,408.0,2,2,5.0,6.0,2.0,6.0,10.0,1,555.0,0,0.0,0.0,0
163.0,292.0,2,0,5.0,10.0,8.0,2.0,4.0,1,650.0,0,6.0,6.0,1
483.0,66.0,0,3,7.0,4.0,10.0,1.0,10.0,0,845.0,2,0.0,0.0,0
644.0,342.0,0,0,6.0,2.0,6.0,4.0,6.0,2,1105.0,0,8.35,8.35,1
265.0,135.0,2,0,1.0,6.0,2.0,7.0,8.0,0,681.0,2,4.92,4.92,1
131.0,81.0,2,0,3.0,3.0,3.0,3.0,9.0,2,218.0,2,8.04,8.04,2
224.0,67.0,1,3,2.0,2.0,5.0,10.0,8.0,2,310.0,0,7.73,7.73,1
134.0,152.0,2,3,4.0,10.0,5.0,9.0,2.0,2,302.0,0,0.0,0.0,0
36.0,184.0,0,2,2.0,7.0,7.0,9.0,1.0,2,440.0,0,10.19,10.19,1
734.0,331.0,0,0,5.0,3.0,6.0,8.0,6.0,2,1248.0,1,2.92,2.92,2
805.0,101.0,2,0,9.0,5.0,6.0,5.0,9.0,2,1133.0,0,0.0,0.0,0
798.0,431.0,0,2,6.0,2.0,1.0,10.0,7.0,2,1342.0,0,9.44,9.44,1
342.0,222.0,0,3,4.0,5.0,2.0,6.0,2.0,0,779.0,0,11.01,11.01,1
791.0,366.0,1,1,4.0,1.0,1.0,3.0,3.0,2,1455.0,0,8.21,8.21,1
664.0,173.0,2,3,10.0,1.0,10.0,8.0,9.0,0,909.0,1,0.0,0.0,0
196.0,226.0,2,2,4.0,10.0,9.0,3.0,6.0,0,498.0,0,0.0,0.0,0
753.0,443.0,0,2,8.0,4.0,1.0,4.0,9.0,0,1460.0,2,3.88,3.88,1
328.0,340.0,2,0,10.0,7.0,6.0,10.0,3.0,0,722.0,2,0.0,0.0,0
273.0,487.0,2,0,10.0,1.0,5.0,3.0,1.0,2,808.0,1,0.93,0.93,1
336.0,335.0,2,3,1.0,4.0,8.0,5.0,8.0,0,894.0,0,5.42,5.42,1
783.0,414.0,1,1,7.0,1.0,1.0,3.0,1.0,0,1491.0,1,1.41,1.41,1
608.0,210.0,0,3,2.0,10.0,5.0,1.0,8.0,0,1051.0,0,17.44,17.44,2
720.0,311.0,1,1,10.0,10.0,4.0,3.0,5.0,0,1192.0,0,7.14,7.14,1
434.0,130.0,0,1,1.0,8.0,4.0,2.0,6.0,0,735.0,2,0.0,0.0,0
521.0,250.0,1,0,4.0,5.0,7.0,10.0,4.0,0,818.0,0,0.0,0.0,0
369.0,195.0,2,2,9.0,7.0,4.0,5.0,2.0,0,743.0,0,14.86,14.86,2
345.0,5.0,0,3,3.0,3.0,10.0,7.0,2.0,2,623.0,0,16.72,16.72,2
95.0,174.0,1,3,2.0,6.0,10.0,3.0,2.0,0,462.0,0,20.56,20.56,2
92.0,317.0,0,3,2.0,2.0,6.0,3.0,1.0,2,541.0,0,6.93,6.93,1
996.0,24.0,2,2,8.0,7.0,8.0,5.0,6.0,2,1196.0,1,0.0,0.0,0
642.0,418.0,0,3,9.0,1.0,5.0,3.0,2.0,0,1345.0,1,2.52,2.52,2
510.0,383.0,1,0,8.0,8.0,2.0,9.0,1.0,1,1008.0,2,2.95,2.95,1
95.0,173.0,2,0,10.0,2.0,7.0,5.0,4.0,2,276.0,0,16.78,16.78,2
764.0,454.0,2,0,5.0,1.0,10.0,7.0,8.0,0,1412.0,0,5.91,5.91,1
269.0,335.0,0,0,3.0,9.0,2.0,8.0,1.0,0,670.0,0,0.0,0.0,0
430.0,480.0,2,1,10.0,6.0,6.0,9.0,6.0,1,1030.0,2,5.96,5.96,2
669.0,16.0,1,0,9.0,8.0,8.0,1.0,10.0,2,782.0,0,5.9,5.9,1
487.0,211.0,0,0,9.0,9.0,9.0,6.0,1.0,0,767.0,0,8.87,8.87,1
477.0,404.0,1,1,1.0,4.0,1.0,10.0,3.0,2,1021.0,2,5.98,5.98,2
754.0,80.0,1,0,8.0,6.0,5.0,7.0,9.0,0,1084.0,0,0.0,0.0,0
106.0,447.0,1,2,7.0,7.0,8.0,6.0,2.0,0,643.0,2,2.41,2.41,1
479.0,285.0,0,3,5.0,3.0,7.0,8.0,8.0,0,835.0,2,4.85,4.85,1
949.0,376.0,1,3,7.0,4.0,8.0,5.0,2.0,0,1580.0,0,7.07,7.07,1
829.0,417.0,2,3,10.0,8.0,7.0,7.0,10.0,1,1248.0,0,0.0,0.0,0
774.0,405.0,1,3,7.0,3.0,1.0,9.0,9.0,2,1375.0,1,0.0,0.0,0
943.0,391.0,2,1,10.0,1.0,6.0,4.0,7.0,2,1401.0,0,6.51,6.51,1
254.0,350.0,0,3,3.0,9.0,10.0,3.0,1.0,2,691.0,0,18.84,18.84,2
717.0,392.0,0,1,4.0,8.0,2.0,6.0,2.0,2,1277.0,2,3.01,3.01,1
816.0,273.0,1,3,2.0,4.0,8.0,4.0,7.0,1,1116.0,0,0.0,0.0,0
221.0,145.0,0,1,3.0,1.0,7.0,1.0,2.0,0,568.0,2,2.72,2.72,1
899.0,229.0,0,3,2.0,9.0,9.0,4.0,3.0,0,1160.0,0,13.0,13.0,2
510.0,9.0,1,2,8.0,1.0,2.0,7.0,5.0,1,768.0,0,10.97,10.97,1
295.0,188.0,1,1,3.0,2.0,2.0,6.0,10.0,1,493.0,1,0.81,0.81,1
569.0,130.0,1,3,1.0,4.0,9.0,7.0,4.0,2,840.0,0,16.9,16.9,2
24.0,72.0,0,3,6.0,10.0,8.0,5.0,4.0,0,208.0,0,6.56,6.56,1
524.0,497.0,1,2,2.0,9.0,8.0,10.0,6.0,0,1225.0,2,4.9,4.9,2
271.0,270.0,2,2,5.0,7.0,7.0,1.0,2.0,2,611.0,0,16.96,16.96,2
785.0,175.0,0,3,3.0,6.0,7.0,6.0,6.0,0,1121.0,0,0.0,0.0,0
798.0,169.0,1,0,8.0,5.0,1.0,6.0,10.0,1,1246.0,2,0.0,0.0,0
527.0,96.0,2,1,2.0,4.0,8.0,4.0,3.0,0,817.0,2,7.54,7.54,2
411.0,446.0,1,1,7.0,4.0,7.0,2.0,2.0,1,1041.0,0,0.0,0.0,0
19.0,407.0,2,1,7.0,1.0,6.0,4.0,1.0,0,626.0,0,0.0,0.0,0
74.0,115.0,0,1,9.0,3.0,2.0,8.0,6.0,0,391.0,1,3.8,3.8,2
340.0,382.0,0,0,4.0,6.0,9.0,8.0,5.0,1,869.0,0,0.0,0.0,0
324.0,296.0,2,3,2.0,7.0,3.0,8.0,5.0,0,791.0,2,4.1,4.1,1
130.0,179.0,2,3,8.0,10.0,5.0,1.0,8.0,1,544.0,0,10.93,10.93,1
716.0,78.0,1,2,9.0,6.0,7.0,3.0,1.0,2,823.0,0,14.56,14.56,2
226.0,112.0,2,2,1.0,8.0,8.0,4.0,4.0,2,404.0,0,0.0,0.0,0
968.0,106.0,1,1,2.0,9.0,4.0,9.0,8.0,0,1276.0,1,0.0,0.0,0
929.0,159.0,1,1,9.0,6.0,7.0,4.0,5.0,1,1128.0,0,17.32,17.32,2
546.0,303.0,1,0,2.0,7.0,2.0,3.0,9.0,2,1002.0,0,6.71,6.71,1
363.0,25.0,1,0,5.0,10.0,7.0,2.0,3.0,0,687.0,0,5.18,5.18,1
128.0,343.0,0,0,6.0,5.0,5.0,1.0,7.0,0,565.0,0,0.0,0.0,0
102.0,194.0,1,2,10.0,1.0,7.0,7.0,8.0,2,411.0,0,21.38,21.38,2
181.0,169.0,1,1,10.0,9.0,10.0,3.0,10.0,0,459.0,0,9.61,9.61,1
363.0,252.0,2,0,2.0,9.0,4.0,7.0,9.0,2,845.0,2,0.0,0.0,0
309.0,56.0,0,1,8.0,4.0,5.0,4.0,6.0,2,608.0,0,9.41,9.41,1
894.0,178.0,2,2,6.0,5.0,1.0,5.0,1.0,0,1078.0,0,11.72,11.72,2
701.0,244.0,0,1,10.0,3.0,1.0,2.0,5.0,2,974.0,0,0.0,0.0,0
311.0,41.0,1,3,2.0,4.0,4.0,1.0,10.0,2,590.0,0,12.48,12.48,2
816.0,177.0,1,1,2.0,6.0,4.0,10.0,3.0,2,1183.0,2,0.0,0.0,0
985.0,43.0,0,2,1.0,8.0,4.0,6.0,5.0,2,1245.0,0,9.9,9.9,1
39.0,309.0,0,3,9.0,2.0,1.0,7.0,8.0,2,368.0,0,9.38,9.38,1
616.0,178.0,1,3,10.0,2.0,3.0,2.0,5.0,0,857.0,0,0.0,0.0,0
142.0,69.0,1,3,6.0,3.0,10.0,5.0,8.0,0,235.0,2,4.54,4.54,2
20.0,211.0,1,2,5.0,1.0,8.0,5.0,8.0,0,339.0,0,0.0,0.0,0
858.0,124.0,2,0,5.0,10.0,7.0,1.0,1.0,2,1072.0,0,6.38,6.38,1
540.0,250.0,2,0,10.0,5.0,1.0,10.0,4.0,2,810.0,2,7.82,7.82,2
679.0,461.0,1,1,7.0,9.0,8.0,6.0,5.0,1,1251.0,2,0.0,0.0,0
749.0,99.0,0,0,8.0,1.0,4.0,4.0,3.0,0,1058.0,0,16.26,16.26,2
190.0,24.0,2,1,2.0,9.0,5.0,5.0,1.0,2,363.0,2,4.13,4.13,1
153.0,393.0,1,1,7.0,10.0,10.0,10.0,5.0,0,778.0,0,0.0,0.0,0
465.0,94.0,0,3,9.0,9.0,8.0,1.0,6.0,0,828.0,0,5.55,5.55,1
514.0,172.0,0,0,7.0,6.0,3.0,7.0,9.0,2,734.0,0,0.0,0.0,0
678.0,51.0,2,0,5.0,3.0,9.0,2.0,7.0,2,826.0,2,7.98,7.98,2
729.0,123.0,2,0,4.0,9.0,9.0,7.0,9.0,2,1003.0,2,9.88,9.88,2
682.0,160.0,1,2,2.0,9.0,4.0,7.0,1.0,2,1063.0,1,1.45,1.45,1
234.0,104.0,2,0,6.0,5.0,2.0,6.0,1.0,0,567.0,0,5.29,5.29,1
417.0,313.0,1,3,10.0,10.0,9.0,1.0,1.0,2,847.0,1,0.0,0.0,0
532.0,200.0,2,1,2.0,2.0,4.0,2.0,4.0,2,902.0,0,13.86,13.86,2
944.0,248.0,1,0,8.0,3.0,9.0,7.0,6.0,2,1398.0,1,0.0,0.0,0
533.0,231.0,0,1,10.0,4.0,1.0,10.0,8.0,0,1039.0,0,22.0,22.0,2
674.0,390.0,1,0,1.0,3.0,3.0,7.0,10.0,0,1146.0,0,6.32,6.32,1
937.0,38.0,1,2,7.0,9.0,2.0,9.0,8.0,2,1127.0,0,9.85,9.85,1
647.0,333.0,2,3,7.0,9.0,1.0,8.0,4.0,0,981.0,0,9.61,9.61,1
843.0,321.0,2,0,9.0,4.0,10.0,9.0,6.0,0,1406.0,0,0.0,0.0,0
119.0,433.0,2,2,1.0,9.0,10.0,5.0,5.0,2,732.0,0,6.12,6.12,1
350.0,2.0,0,1,8.0,6.0,3.0,4.0,7.0,1,502.0,0,0.0,0.0,0
431.0,460.0,1,3,5.0,1.0,2.0,1.0,9.0,2,1089.0,0,0.0,0.0,0
734.0,473.0,1,3,4.0,7.0,4.0,4.0,5.0,2,1311.0,0,17.54,17.54,2
545.0,306.0,1,2,6.0,5.0,1.0,7.0,9.0,0,1013.0,0,0.0,0.0,0
176.0,330.0,1,2,3.0,4.0,9.0,6.0,4.0,0,511.0,0,8.09,8.09,1
992.0,124.0,2,2,8.0,1.0,8.0,10.0,1.0,2,1206.0,0,0.0,0.0,0
949.0,313.0,2,1,4.0,5.0,6.0,3.0,5.0,1,1546.0,0,22.78,22.78,2
218.0,336.0,0,1,4.0,7.0,10.0,10.0,2.0,2,590.0,0,14.86,14.86,2
362.0,453.0,0,1,4.0,5.0,5.0,9.0,8.0,2,980.0,0,0.0,0.0,0
174.0,0.0,2,0,1.0,2.0,7.0,10.0,9.0,0,227.0,0,0.0,0.0,0
805.0,23.0,0,0,8.0,5.0,7.0,10.0,2.0,1,897.0,1,1.86,1.86,2
591.0,203.0,0,2,7.0,6.0,3.0,9.0,6.0,1,997.0,2,0.0,0.0,0
675.0,149.0,1,3,9.0,6.0,5.0,8.0,10.0,1,850.0,2,0.0,0.0,0
502.0,208.0,0,0,4.0,4.0,5.0,7.0,7.0,0,731.0,2,2.87,2.87,1
971.0,37.0,2,0,3.0,3.0,4.0,5.0,8.0,2,1220.0,2,2.32,2.32,1
85.0,216.0,2,3,7.0,5.0,7.0,7.0,6.0,2,529.0,2,4.18,4.18,2
377.0,251.0,0,2,9.0,1.0,2.0,10.0,4.0,2,818.0,1,0.0,0.0,0
551.0,453.0,1,0,7.0,7.0,7.0,6.0,10.0,0,1262.0,0,11.02,11.02,1
809.0,29.0,0,2,3.0,10.0,5.0,7.0,1.0,0,881.0,2,4.77,4.77,1
736.0,226.0,0,1,9.0,4.0,5.0,3.0,6.0,2,1158.0,2,4.78,4.78,1
212.0,454.0,1,2,9.0,3.0,3.0,3.0,5.0,1,822.0,2,0.0,0.0,0
342.0,269.0,0,2,3.0,9.0,7.0,10.0,4.0,0,782.0,2,5.28,5.28,2
22.0,327.0,0,3,8.0,10.0,1.0,7.0,1.0,2,430.0,0,9.66,9.66,1
56.0,469.0,1,0,2.0,6.0,7.0,6.0,1.0,2,726.0,0,0.0,0.0,0
337.0,190.0,1,1,4.0,9.0,2.0,10.0,8.0,2,618.0,1,0.0,0.0,0
13.0,311.0,1,2,8.0,7.0,7.0,5.0,2.0,1,546.0,0,7.09,7.09,1
687.0,401.0,1,1,4.0,5.0,5.0,1.0,2.0,2,1256.0,2,2.23,2.23,1
112.0,416.0,1,3,4.0,9.0,10.0,3.0,3.0,0,778.0,0,8.32,8.32,1
152.0,33.0,0,2,4.0,4.0,7.0,5.0,3.0,0,291.0,2,0.0,0.0,0
491.0,142.0,2,3,2.0,5.0,4.0,8.0,5.0,2,811.0,2,3.88,3.88,1
61.0,174.0,0,1,6.0,7.0,10.0,6.0,5.0,0,250.0,2,0.0,0.0,0
124.0,234.0,0,2,10.0,2.0,5.0,6.0,7.0,2,533.0,0,10.42,10.42,1
454.0,152.0,2,2,3.0,7.0,3.0,3.0,3.0,2,898.0,1,1.16,1.16,2
943.0,186.0,1,0,3.0,4.0,10.0,8.0,1.0,0,1186.0,0,22.56,22.56,2
171.0,432.0,1,0,2.0,4.0,7.0,2.0,9.0,2,880.0,2,0.0,0.0,0
912.0,246.0,0,1,4.0,5.0,5.0,10.0,8.0,0,1249.0,2,3.74,3.74,1
925.0,243.0,0,1,3.0,1.0,1.0,2.0,9.0,2,1243.0,0,0.0,0.0,0
90.0,45.0,1,3,8.0,2.0,10.0,4.0,5.0,2,374.0,0,6.7,6.7,1
947.0,347.0,0,3,4.0,9.0,8.0,9.0,6.0,2,1477.0,0,17.38,17.38,2
823.0,458.0,2,3,9.0,10.0,9.0,10.0,7.0,2,1432.0,0,11.2,11.2,2
848.0,282.0,0,1,7.0,2.0,8.0,4.0,8.0,0,1131.0,1,0.0,0.0,0
646.0,118.0,2,1,4.0,8.0,1.0,8.0,4.0,2,1060.0,0,14.44,14.44,2
286.0,0.0,0,2,6.0,7.0,7.0,8.0,3.0,2,353.0,1,0.93,0.93,1
839.0,478.0,2,3,9.0,6.0,9.0,4.0,8.0,2,1349.0,0,7.35,7.35,1
653.0,331.0,1,2,3.0,7.0,1.0,2.0,7.0,2,1211.0,0,0.0,0.0,0
608.0,176.0,2,0,4.0,10.0,4.0,9.0,8.0,0,806.0,1,1.44,1.44,1
924.0,198.0,1,2,4.0,5.0,10.0,4.0,4.0,0,1197.0,2,4.32,4.32,2
337.0,148.0,2,0,2.0,10.0,9.0,7.0,5.0,0,557.0,2,0.0,0.0,0
923.0,369.0,0,0,10.0,8.0,8.0,6.0,6.0,2,1539.0,2,4.7,4.7,2
330.0,258.0,2,3,10.0,9.0,9.0,1.0,8.0,0,817.0,1,0.0,0.0,0
129.0,363.0,2,1,3.0,8.0,7.0,5.0,9.0,2,573.0,0,0.0,0.0,0
75.0,69.0,1,2,7.0,8.0,4.0,2.0,7.0,0,178.0,0,14.18,14.18,2
420.0,451.0,0,2,5.0,6.0,4.0,5.0,10.0,0,1047.0,0,18.12,18.12,2
838.0,387.0,1,2,4.0,5.0,7.0,1.0,7.0,0,1266.0,2,2.34,2.34,1
349.0,2.0,1,0,2.0,6.0,1.0,2.0,10.0,1,521.0,0,10.21,10.21,1
977.0,258.0,1,2,4.0,6.0,10.0,4.0,2.0,1,1399.0,0,10.42,10.42,2
853.0,191.0,0,1,6.0,7.0,5.0,6.0,4.0,0,1272.0,0,0.0,0.0,0
497.0,288.0,0,1,2.0,7.0,10.0,9.0,6.0,1,831.0,1,0.0,0.0,0
675.0,330.0,2,1,3.0,6.0,6.0,10.0,2.0,0,1129.0,0,0.0,0.0,0
641.0,433.0,2,0,10.0,7.0,6.0,5.0,6.0,0,1235.0,2,0.0,0.0,0
536.0,190.0,1,1,1.0,2.0,2.0,10.0,3.0,0,987.0,0,10.54,10.54,1
873.0,431.0,2,2,5.0,9.0,6.0,8.0,2.0,2,1477.0,0,10.94,10.94,1
785.0,158.0,0,0,8.0,7.0,6.0,5.0,2.0,2,1226.0,2,8.46,8.46,2
816.0,440.0,1,0,3.0,2.0,7.0,6.0,2.0,1,1418.0,2,2.47,2.47,1
725.0,431.0,2,3,8.0,5.0,4.0,4.0,6.0,0,1307.0,2,3.02,3.02,1
